m_pos_vars,d_coef_econ,d_coef_loc,d_coef_glob,d_id,d_experiment,m_neg_vars,is_correct_model,m_stanfile,csv_filename,seed
NA,0,-1,1,dinst1_30subjs,4each_144,Econ+Glob+Loc,FALSE,159,4each_144/dinst1_30subjs/econ_0_loc_-1_glob_1.csv,0.3181050596758723
NA,0,-1,1,dinst1_30subjs,4each_144,Econ+Glob+Loc,FALSE,160,4each_144/dinst1_30subjs/econ_0_loc_-1_glob_1.csv,0.003402113914489746
Econ+Glob+Loc,1,-1,1,dinst1_30subjs,4each_144,NA,FALSE,161,4each_144/dinst1_30subjs/econ_1_loc_-1_glob_1.csv,0.3625714839436114
Econ+Glob+Loc,1,-1,1,dinst1_30subjs,4each_144,NA,FALSE,162,4each_144/dinst1_30subjs/econ_1_loc_-1_glob_1.csv,0.4685614104382694
Econ+Glob+Loc,1,-1,1,dinst1_30subjs,4each_144,NA,FALSE,163,4each_144/dinst1_30subjs/econ_1_loc_-1_glob_1.csv,0.47368380054831505
Econ+Glob+Loc,1,-1,1,dinst1_30subjs,4each_144,NA,FALSE,164,4each_144/dinst1_30subjs/econ_1_loc_-1_glob_1.csv,0.08578108297660947
NA,1,-1,1,dinst1_30subjs,4each_144,Econ+Glob+Loc,FALSE,165,4each_144/dinst1_30subjs/econ_1_loc_-1_glob_1.csv,0.7271768937353045
NA,1,-1,1,dinst1_30subjs,4each_144,Econ+Glob+Loc,FALSE,166,4each_144/dinst1_30subjs/econ_1_loc_-1_glob_1.csv,0.31770952115766704
NA,1,-1,1,dinst1_30subjs,4each_144,Econ+Glob+Loc,FALSE,167,4each_144/dinst1_30subjs/econ_1_loc_-1_glob_1.csv,0.9118007076904178
NA,1,-1,1,dinst1_30subjs,4each_144,Econ+Glob+Loc,FALSE,168,4each_144/dinst1_30subjs/econ_1_loc_-1_glob_1.csv,0.8532304528634995
Econ+Glob+Loc,-1,0,1,dinst1_30subjs,4each_144,NA,FALSE,169,4each_144/dinst1_30subjs/econ_-1_loc_0_glob_1.csv,0.3754900270141661
Econ+Glob+Loc,-1,0,1,dinst1_30subjs,4each_144,NA,FALSE,170,4each_144/dinst1_30subjs/econ_-1_loc_0_glob_1.csv,0.7694238261319697
Econ+Glob+Loc,-1,0,1,dinst1_30subjs,4each_144,NA,FALSE,171,4each_144/dinst1_30subjs/econ_-1_loc_0_glob_1.csv,0.4262461729813367
Econ+Glob+Loc,-1,0,1,dinst1_30subjs,4each_144,NA,FALSE,172,4each_144/dinst1_30subjs/econ_-1_loc_0_glob_1.csv,0.6120683765038848
NA,-1,0,1,dinst1_30subjs,4each_144,Econ+Glob+Loc,FALSE,173,4each_144/dinst1_30subjs/econ_-1_loc_0_glob_1.csv,0.052614468382671475
NA,-1,0,1,dinst1_30subjs,4each_144,Econ+Glob+Loc,FALSE,174,4each_144/dinst1_30subjs/econ_-1_loc_0_glob_1.csv,0.19232364580966532
NA,-1,0,1,dinst1_30subjs,4each_144,Econ+Glob+Loc,FALSE,175,4each_144/dinst1_30subjs/econ_-1_loc_0_glob_1.csv,0.4783914100844413
NA,-1,0,1,dinst1_30subjs,4each_144,Econ+Glob+Loc,FALSE,176,4each_144/dinst1_30subjs/econ_-1_loc_0_glob_1.csv,0.529088293435052
Econ+Glob+Loc,0,0,1,dinst1_30subjs,4each_144,NA,FALSE,177,4each_144/dinst1_30subjs/econ_0_loc_0_glob_1.csv,0.5018867950420827
Econ+Glob+Loc,0,0,1,dinst1_30subjs,4each_144,NA,FALSE,178,4each_144/dinst1_30subjs/econ_0_loc_0_glob_1.csv,0.24535956792533398
Econ+Glob+Loc,0,0,1,dinst1_30subjs,4each_144,NA,FALSE,179,4each_144/dinst1_30subjs/econ_0_loc_0_glob_1.csv,0.7303598916623741
Econ+Glob+Loc,0,0,1,dinst1_30subjs,4each_144,NA,FALSE,180,4each_144/dinst1_30subjs/econ_0_loc_0_glob_1.csv,0.5678499289788306
NA,0,0,1,dinst1_30subjs,4each_144,Econ+Glob+Loc,FALSE,181,4each_144/dinst1_30subjs/econ_0_loc_0_glob_1.csv,0.2598131673876196
NA,0,0,1,dinst1_30subjs,4each_144,Econ+Glob+Loc,FALSE,182,4each_144/dinst1_30subjs/econ_0_loc_0_glob_1.csv,0.7149624107405543
NA,0,0,1,dinst1_30subjs,4each_144,Econ+Glob+Loc,FALSE,183,4each_144/dinst1_30subjs/econ_0_loc_0_glob_1.csv,0.22875853162258863
NA,0,0,1,dinst1_30subjs,4each_144,Econ+Glob+Loc,FALSE,184,4each_144/dinst1_30subjs/econ_0_loc_0_glob_1.csv,0.018771853996440768
Econ+Glob+Loc,1,0,1,dinst1_30subjs,4each_144,NA,FALSE,185,4each_144/dinst1_30subjs/econ_1_loc_0_glob_1.csv,0.6759350700303912
Econ+Glob+Loc,1,0,1,dinst1_30subjs,4each_144,NA,FALSE,186,4each_144/dinst1_30subjs/econ_1_loc_0_glob_1.csv,0.14834854658693075
Econ+Glob+Loc,1,0,1,dinst1_30subjs,4each_144,NA,FALSE,187,4each_144/dinst1_30subjs/econ_1_loc_0_glob_1.csv,0.9181442931294441
Econ+Glob+Loc,1,0,1,dinst1_30subjs,4each_144,NA,FALSE,188,4each_144/dinst1_30subjs/econ_1_loc_0_glob_1.csv,0.014235898153856397
NA,1,0,1,dinst1_30subjs,4each_144,Econ+Glob+Loc,FALSE,189,4each_144/dinst1_30subjs/econ_1_loc_0_glob_1.csv,0.7184543230105191
NA,1,0,1,dinst1_30subjs,4each_144,Econ+Glob+Loc,FALSE,190,4each_144/dinst1_30subjs/econ_1_loc_0_glob_1.csv,0.5128857609815896
NA,1,0,1,dinst1_30subjs,4each_144,Econ+Glob+Loc,FALSE,191,4each_144/dinst1_30subjs/econ_1_loc_0_glob_1.csv,0.8280156564433128
NA,1,0,1,dinst1_30subjs,4each_144,Econ+Glob+Loc,FALSE,192,4each_144/dinst1_30subjs/econ_1_loc_0_glob_1.csv,0.975548273185268
Econ+Glob+Loc,-1,1,1,dinst1_30subjs,4each_144,NA,FALSE,193,4each_144/dinst1_30subjs/econ_-1_loc_1_glob_1.csv,0.7015239330939949
Econ+Glob+Loc,-1,1,1,dinst1_30subjs,4each_144,NA,FALSE,194,4each_144/dinst1_30subjs/econ_-1_loc_1_glob_1.csv,0.23805554769933224
Econ+Glob+Loc,-1,1,1,dinst1_30subjs,4each_144,NA,FALSE,195,4each_144/dinst1_30subjs/econ_-1_loc_1_glob_1.csv,0.48886933107860386
Econ+Glob+Loc,-1,1,1,dinst1_30subjs,4each_144,NA,FALSE,196,4each_144/dinst1_30subjs/econ_-1_loc_1_glob_1.csv,0.36165541713126004
NA,-1,1,1,dinst1_30subjs,4each_144,Econ+Glob+Loc,FALSE,197,4each_144/dinst1_30subjs/econ_-1_loc_1_glob_1.csv,0.7373332111164927
NA,-1,1,1,dinst1_30subjs,4each_144,Econ+Glob+Loc,FALSE,198,4each_144/dinst1_30subjs/econ_-1_loc_1_glob_1.csv,0.6895328408572823
NA,-1,1,1,dinst1_30subjs,4each_144,Econ+Glob+Loc,FALSE,199,4each_144/dinst1_30subjs/econ_-1_loc_1_glob_1.csv,0.8923924742266536
NA,-1,1,1,dinst1_30subjs,4each_144,Econ+Glob+Loc,FALSE,200,4each_144/dinst1_30subjs/econ_-1_loc_1_glob_1.csv,0.4599103764630854
Econ+Glob+Loc,0,1,1,dinst1_30subjs,4each_144,NA,FALSE,201,4each_144/dinst1_30subjs/econ_0_loc_1_glob_1.csv,0.9542878412175924
Econ+Glob+Loc,0,1,1,dinst1_30subjs,4each_144,NA,FALSE,202,4each_144/dinst1_30subjs/econ_0_loc_1_glob_1.csv,5.009670276194811e-4
Econ+Glob+Loc,0,1,1,dinst1_30subjs,4each_144,NA,FALSE,203,4each_144/dinst1_30subjs/econ_0_loc_1_glob_1.csv,0.8403467603493482
Econ+Glob+Loc,0,1,1,dinst1_30subjs,4each_144,NA,FALSE,204,4each_144/dinst1_30subjs/econ_0_loc_1_glob_1.csv,0.4558440682012588
NA,0,1,1,dinst1_30subjs,4each_144,Econ+Glob+Loc,FALSE,205,4each_144/dinst1_30subjs/econ_0_loc_1_glob_1.csv,0.6064725208561867
NA,0,1,1,dinst1_30subjs,4each_144,Econ+Glob+Loc,FALSE,206,4each_144/dinst1_30subjs/econ_0_loc_1_glob_1.csv,7.493605371564627e-4
NA,0,1,1,dinst1_30subjs,4each_144,Econ+Glob+Loc,FALSE,207,4each_144/dinst1_30subjs/econ_0_loc_1_glob_1.csv,0.9720074522774667
NA,0,1,1,dinst1_30subjs,4each_144,Econ+Glob+Loc,FALSE,208,4each_144/dinst1_30subjs/econ_0_loc_1_glob_1.csv,0.037986894603818655
Econ+Glob+Loc,1,1,1,dinst1_30subjs,4each_144,NA,TRUE,209,4each_144/dinst1_30subjs/econ_1_loc_1_glob_1.csv,0.3063388329464942
Econ+Glob+Loc,1,1,1,dinst1_30subjs,4each_144,NA,TRUE,210,4each_144/dinst1_30subjs/econ_1_loc_1_glob_1.csv,0.5112585758324713
Econ+Glob+Loc,1,1,1,dinst1_30subjs,4each_144,NA,TRUE,211,4each_144/dinst1_30subjs/econ_1_loc_1_glob_1.csv,0.07397278840653598
Econ+Glob+Loc,1,1,1,dinst1_30subjs,4each_144,NA,TRUE,212,4each_144/dinst1_30subjs/econ_1_loc_1_glob_1.csv,0.44289474887773395
NA,1,1,1,dinst1_30subjs,4each_144,Econ+Glob+Loc,FALSE,213,4each_144/dinst1_30subjs/econ_1_loc_1_glob_1.csv,0.5276987964753062
NA,1,1,1,dinst1_30subjs,4each_144,Econ+Glob+Loc,FALSE,214,4each_144/dinst1_30subjs/econ_1_loc_1_glob_1.csv,0.09795192326419055
NA,1,1,1,dinst1_30subjs,4each_144,Econ+Glob+Loc,FALSE,215,4each_144/dinst1_30subjs/econ_1_loc_1_glob_1.csv,0.7681597052142024
NA,1,1,1,dinst1_30subjs,4each_144,Econ+Glob+Loc,FALSE,216,4each_144/dinst1_30subjs/econ_1_loc_1_glob_1.csv,0.08573190914466977
