m_pos_vars,d_coef_econ,d_coef_loc,d_coef_glob,d_id,d_experiment,m_neg_vars,is_correct_model,m_stanfile,csv_filename,seed
Loc,-1,-1,1,dinst1_100subjs,new_144,Econ+Glob,FALSE,stan_models/master_model.stan,new_144/dinst1_100subjs/econ_-1_loc_-1_glob_1.csv,7643.297574765515
,-1,-1,1,dinst1_100subjs,new_144,Econ+Glob+Loc,FALSE,stan_models/master_neg.stan,new_144/dinst1_100subjs/econ_-1_loc_-1_glob_1.csv,4681.867644863436
Econ+Glob+Loc,0,-1,1,dinst1_100subjs,new_144,,FALSE,stan_models/master_pos.stan,new_144/dinst1_100subjs/econ_0_loc_-1_glob_1.csv,4983.334254244575
Econ+Glob,0,-1,1,dinst1_100subjs,new_144,Loc,FALSE,stan_models/master_model.stan,new_144/dinst1_100subjs/econ_0_loc_-1_glob_1.csv,8131.104613359319
Econ+Loc,0,-1,1,dinst1_100subjs,new_144,Glob,FALSE,stan_models/master_model.stan,new_144/dinst1_100subjs/econ_0_loc_-1_glob_1.csv,6944.395232364768
Glob+Loc,0,-1,1,dinst1_100subjs,new_144,Econ,FALSE,stan_models/master_model.stan,new_144/dinst1_100subjs/econ_0_loc_-1_glob_1.csv,4668.121701878728
Econ,0,-1,1,dinst1_100subjs,new_144,Glob+Loc,FALSE,stan_models/master_model.stan,new_144/dinst1_100subjs/econ_0_loc_-1_glob_1.csv,7477.7038712708745
Glob,0,-1,1,dinst1_100subjs,new_144,Econ+Loc,TRUE,stan_models/master_model.stan,new_144/dinst1_100subjs/econ_0_loc_-1_glob_1.csv,780.431146427989
Loc,0,-1,1,dinst1_100subjs,new_144,Econ+Glob,FALSE,stan_models/master_model.stan,new_144/dinst1_100subjs/econ_0_loc_-1_glob_1.csv,280.52619418664835
,0,-1,1,dinst1_100subjs,new_144,Econ+Glob+Loc,FALSE,stan_models/master_neg.stan,new_144/dinst1_100subjs/econ_0_loc_-1_glob_1.csv,2653.697661213111
Econ+Glob+Loc,1,-1,1,dinst1_100subjs,new_144,,FALSE,stan_models/master_pos.stan,new_144/dinst1_100subjs/econ_1_loc_-1_glob_1.csv,2418.013106624363
Econ+Glob,1,-1,1,dinst1_100subjs,new_144,Loc,TRUE,stan_models/master_model.stan,new_144/dinst1_100subjs/econ_1_loc_-1_glob_1.csv,4598.858022321016
Econ+Loc,1,-1,1,dinst1_100subjs,new_144,Glob,FALSE,stan_models/master_model.stan,new_144/dinst1_100subjs/econ_1_loc_-1_glob_1.csv,278.2868457939476
Glob+Loc,1,-1,1,dinst1_100subjs,new_144,Econ,FALSE,stan_models/master_model.stan,new_144/dinst1_100subjs/econ_1_loc_-1_glob_1.csv,7552.971182387322
Econ,1,-1,1,dinst1_100subjs,new_144,Glob+Loc,FALSE,stan_models/master_model.stan,new_144/dinst1_100subjs/econ_1_loc_-1_glob_1.csv,8009.559103137115
Glob,1,-1,1,dinst1_100subjs,new_144,Econ+Loc,FALSE,stan_models/master_model.stan,new_144/dinst1_100subjs/econ_1_loc_-1_glob_1.csv,9803.090221379884
Loc,1,-1,1,dinst1_100subjs,new_144,Econ+Glob,FALSE,stan_models/master_model.stan,new_144/dinst1_100subjs/econ_1_loc_-1_glob_1.csv,8024.471252689371
,1,-1,1,dinst1_100subjs,new_144,Econ+Glob+Loc,FALSE,stan_models/master_neg.stan,new_144/dinst1_100subjs/econ_1_loc_-1_glob_1.csv,7503.868096440099
Econ+Glob+Loc,-1,0,1,dinst1_100subjs,new_144,,FALSE,stan_models/master_pos.stan,new_144/dinst1_100subjs/econ_-1_loc_0_glob_1.csv,1168.1093805241399
Econ+Glob,-1,0,1,dinst1_100subjs,new_144,Loc,FALSE,stan_models/master_model.stan,new_144/dinst1_100subjs/econ_-1_loc_0_glob_1.csv,5180.706751462305
Econ+Loc,-1,0,1,dinst1_100subjs,new_144,Glob,FALSE,stan_models/master_model.stan,new_144/dinst1_100subjs/econ_-1_loc_0_glob_1.csv,9476.208546947455
Glob+Loc,-1,0,1,dinst1_100subjs,new_144,Econ,FALSE,stan_models/master_model.stan,new_144/dinst1_100subjs/econ_-1_loc_0_glob_1.csv,1527.0307628728915
Econ,-1,0,1,dinst1_100subjs,new_144,Glob+Loc,FALSE,stan_models/master_model.stan,new_144/dinst1_100subjs/econ_-1_loc_0_glob_1.csv,5374.963308404433
Glob,-1,0,1,dinst1_100subjs,new_144,Econ+Loc,TRUE,stan_models/master_model.stan,new_144/dinst1_100subjs/econ_-1_loc_0_glob_1.csv,5019.420910711866
Loc,-1,0,1,dinst1_100subjs,new_144,Econ+Glob,FALSE,stan_models/master_model.stan,new_144/dinst1_100subjs/econ_-1_loc_0_glob_1.csv,5561.116537218448
,-1,0,1,dinst1_100subjs,new_144,Econ+Glob+Loc,FALSE,stan_models/master_neg.stan,new_144/dinst1_100subjs/econ_-1_loc_0_glob_1.csv,8665.366174697643
Econ+Glob+Loc,0,0,1,dinst1_100subjs,new_144,,FALSE,stan_models/master_pos.stan,new_144/dinst1_100subjs/econ_0_loc_0_glob_1.csv,8414.232898480026
Econ+Glob,0,0,1,dinst1_100subjs,new_144,Loc,FALSE,stan_models/master_model.stan,new_144/dinst1_100subjs/econ_0_loc_0_glob_1.csv,4702.372907443205
Econ+Loc,0,0,1,dinst1_100subjs,new_144,Glob,FALSE,stan_models/master_model.stan,new_144/dinst1_100subjs/econ_0_loc_0_glob_1.csv,9314.0751966096
Glob+Loc,0,0,1,dinst1_100subjs,new_144,Econ,FALSE,stan_models/master_model.stan,new_144/dinst1_100subjs/econ_0_loc_0_glob_1.csv,2858.563927046722
Econ,0,0,1,dinst1_100subjs,new_144,Glob+Loc,FALSE,stan_models/master_model.stan,new_144/dinst1_100subjs/econ_0_loc_0_glob_1.csv,1568.5055967043154
Glob,0,0,1,dinst1_100subjs,new_144,Econ+Loc,TRUE,stan_models/master_model.stan,new_144/dinst1_100subjs/econ_0_loc_0_glob_1.csv,4702.192390943877
Loc,0,0,1,dinst1_100subjs,new_144,Econ+Glob,FALSE,stan_models/master_model.stan,new_144/dinst1_100subjs/econ_0_loc_0_glob_1.csv,7248.80681295204
,0,0,1,dinst1_100subjs,new_144,Econ+Glob+Loc,FALSE,stan_models/master_neg.stan,new_144/dinst1_100subjs/econ_0_loc_0_glob_1.csv,7672.875964111183
Econ+Glob+Loc,1,0,1,dinst1_100subjs,new_144,,FALSE,stan_models/master_pos.stan,new_144/dinst1_100subjs/econ_1_loc_0_glob_1.csv,1972.7757250366267
Econ+Glob,1,0,1,dinst1_100subjs,new_144,Loc,TRUE,stan_models/master_model.stan,new_144/dinst1_100subjs/econ_1_loc_0_glob_1.csv,2694.982854824746
Econ+Loc,1,0,1,dinst1_100subjs,new_144,Glob,FALSE,stan_models/master_model.stan,new_144/dinst1_100subjs/econ_1_loc_0_glob_1.csv,7784.972016797168
Glob+Loc,1,0,1,dinst1_100subjs,new_144,Econ,FALSE,stan_models/master_model.stan,new_144/dinst1_100subjs/econ_1_loc_0_glob_1.csv,6862.911114973715
Econ,1,0,1,dinst1_100subjs,new_144,Glob+Loc,FALSE,stan_models/master_model.stan,new_144/dinst1_100subjs/econ_1_loc_0_glob_1.csv,843.9474152238108
Glob,1,0,1,dinst1_100subjs,new_144,Econ+Loc,FALSE,stan_models/master_model.stan,new_144/dinst1_100subjs/econ_1_loc_0_glob_1.csv,9728.195532412501
Loc,1,0,1,dinst1_100subjs,new_144,Econ+Glob,FALSE,stan_models/master_model.stan,new_144/dinst1_100subjs/econ_1_loc_0_glob_1.csv,1618.2130389192607
,1,0,1,dinst1_100subjs,new_144,Econ+Glob+Loc,FALSE,stan_models/master_neg.stan,new_144/dinst1_100subjs/econ_1_loc_0_glob_1.csv,4585.00390539621
Econ+Glob+Loc,-1,1,1,dinst1_100subjs,new_144,,FALSE,stan_models/master_pos.stan,new_144/dinst1_100subjs/econ_-1_loc_1_glob_1.csv,9871.697626300389
Econ+Glob,-1,1,1,dinst1_100subjs,new_144,Loc,FALSE,stan_models/master_model.stan,new_144/dinst1_100subjs/econ_-1_loc_1_glob_1.csv,1178.8255568777677
Econ+Loc,-1,1,1,dinst1_100subjs,new_144,Glob,FALSE,stan_models/master_model.stan,new_144/dinst1_100subjs/econ_-1_loc_1_glob_1.csv,2163.790353343822
Glob+Loc,-1,1,1,dinst1_100subjs,new_144,Econ,TRUE,stan_models/master_model.stan,new_144/dinst1_100subjs/econ_-1_loc_1_glob_1.csv,5789.569180254359
Econ,-1,1,1,dinst1_100subjs,new_144,Glob+Loc,FALSE,stan_models/master_model.stan,new_144/dinst1_100subjs/econ_-1_loc_1_glob_1.csv,5790.816755322507
Glob,-1,1,1,dinst1_100subjs,new_144,Econ+Loc,FALSE,stan_models/master_model.stan,new_144/dinst1_100subjs/econ_-1_loc_1_glob_1.csv,3558.6502042955253
Loc,-1,1,1,dinst1_100subjs,new_144,Econ+Glob,FALSE,stan_models/master_model.stan,new_144/dinst1_100subjs/econ_-1_loc_1_glob_1.csv,2393.0002977710683
,-1,1,1,dinst1_100subjs,new_144,Econ+Glob+Loc,FALSE,stan_models/master_neg.stan,new_144/dinst1_100subjs/econ_-1_loc_1_glob_1.csv,8031.816138670081
Econ+Glob+Loc,0,1,1,dinst1_100subjs,new_144,,FALSE,stan_models/master_pos.stan,new_144/dinst1_100subjs/econ_0_loc_1_glob_1.csv,9741.133822429925
Econ+Glob,0,1,1,dinst1_100subjs,new_144,Loc,FALSE,stan_models/master_model.stan,new_144/dinst1_100subjs/econ_0_loc_1_glob_1.csv,8949.10813070857
Econ+Loc,0,1,1,dinst1_100subjs,new_144,Glob,FALSE,stan_models/master_model.stan,new_144/dinst1_100subjs/econ_0_loc_1_glob_1.csv,511.84058678150177
Glob+Loc,0,1,1,dinst1_100subjs,new_144,Econ,TRUE,stan_models/master_model.stan,new_144/dinst1_100subjs/econ_0_loc_1_glob_1.csv,4430.576611394063
Econ,0,1,1,dinst1_100subjs,new_144,Glob+Loc,FALSE,stan_models/master_model.stan,new_144/dinst1_100subjs/econ_0_loc_1_glob_1.csv,5214.636519904016
Glob,0,1,1,dinst1_100subjs,new_144,Econ+Loc,FALSE,stan_models/master_model.stan,new_144/dinst1_100subjs/econ_0_loc_1_glob_1.csv,806.733586999122
Loc,0,1,1,dinst1_100subjs,new_144,Econ+Glob,FALSE,stan_models/master_model.stan,new_144/dinst1_100subjs/econ_0_loc_1_glob_1.csv,8501.740599020617
,0,1,1,dinst1_100subjs,new_144,Econ+Glob+Loc,FALSE,stan_models/master_neg.stan,new_144/dinst1_100subjs/econ_0_loc_1_glob_1.csv,9294.10665277508
Econ+Glob+Loc,1,1,1,dinst1_100subjs,new_144,,TRUE,stan_models/master_pos.stan,new_144/dinst1_100subjs/econ_1_loc_1_glob_1.csv,1439.2379734227434
Econ+Glob,1,1,1,dinst1_100subjs,new_144,Loc,FALSE,stan_models/master_model.stan,new_144/dinst1_100subjs/econ_1_loc_1_glob_1.csv,7361.787731494522
Econ+Loc,1,1,1,dinst1_100subjs,new_144,Glob,FALSE,stan_models/master_model.stan,new_144/dinst1_100subjs/econ_1_loc_1_glob_1.csv,8694.674458615482
Glob+Loc,1,1,1,dinst1_100subjs,new_144,Econ,FALSE,stan_models/master_model.stan,new_144/dinst1_100subjs/econ_1_loc_1_glob_1.csv,3544.38601582963
Econ,1,1,1,dinst1_100subjs,new_144,Glob+Loc,FALSE,stan_models/master_model.stan,new_144/dinst1_100subjs/econ_1_loc_1_glob_1.csv,3211.818771254504
Glob,1,1,1,dinst1_100subjs,new_144,Econ+Loc,FALSE,stan_models/master_model.stan,new_144/dinst1_100subjs/econ_1_loc_1_glob_1.csv,2241.014945782954
Loc,1,1,1,dinst1_100subjs,new_144,Econ+Glob,FALSE,stan_models/master_model.stan,new_144/dinst1_100subjs/econ_1_loc_1_glob_1.csv,6002.923374303849
,1,1,1,dinst1_100subjs,new_144,Econ+Glob+Loc,FALSE,stan_models/master_neg.stan,new_144/dinst1_100subjs/econ_1_loc_1_glob_1.csv,6117.208980216179
