m_pos_vars,d_coef_econ,d_coef_loc,d_coef_glob,d_id,d_experiment,m_neg_vars,is_correct_model,m_stanfile,csv_filename,seed
Loc,-1,-1,1,dinst2_30subjs,new_144,Econ+Glob,FALSE,stan_models/master_model.stan,new_144/dinst2_30subjs/econ_-1_loc_-1_glob_1.csv,9483.669885498006
,-1,-1,1,dinst2_30subjs,new_144,Econ+Glob+Loc,FALSE,stan_models/master_neg.stan,new_144/dinst2_30subjs/econ_-1_loc_-1_glob_1.csv,863.8790171863511
Econ+Glob+Loc,0,-1,1,dinst2_30subjs,new_144,,FALSE,stan_models/master_pos.stan,new_144/dinst2_30subjs/econ_0_loc_-1_glob_1.csv,7879.981599290157
Econ+Glob,0,-1,1,dinst2_30subjs,new_144,Loc,FALSE,stan_models/master_model.stan,new_144/dinst2_30subjs/econ_0_loc_-1_glob_1.csv,5932.124567666557
Econ+Loc,0,-1,1,dinst2_30subjs,new_144,Glob,FALSE,stan_models/master_model.stan,new_144/dinst2_30subjs/econ_0_loc_-1_glob_1.csv,655.9451721501537
Glob+Loc,0,-1,1,dinst2_30subjs,new_144,Econ,FALSE,stan_models/master_model.stan,new_144/dinst2_30subjs/econ_0_loc_-1_glob_1.csv,432.25164702162147
Econ,0,-1,1,dinst2_30subjs,new_144,Glob+Loc,FALSE,stan_models/master_model.stan,new_144/dinst2_30subjs/econ_0_loc_-1_glob_1.csv,9240.707323499024
Glob,0,-1,1,dinst2_30subjs,new_144,Econ+Loc,TRUE,stan_models/master_model.stan,new_144/dinst2_30subjs/econ_0_loc_-1_glob_1.csv,4080.2833445414435
Loc,0,-1,1,dinst2_30subjs,new_144,Econ+Glob,FALSE,stan_models/master_model.stan,new_144/dinst2_30subjs/econ_0_loc_-1_glob_1.csv,3361.7850618306547
,0,-1,1,dinst2_30subjs,new_144,Econ+Glob+Loc,FALSE,stan_models/master_neg.stan,new_144/dinst2_30subjs/econ_0_loc_-1_glob_1.csv,6856.763887834968
Econ+Glob+Loc,1,-1,1,dinst2_30subjs,new_144,,FALSE,stan_models/master_pos.stan,new_144/dinst2_30subjs/econ_1_loc_-1_glob_1.csv,8067.304182227235
Econ+Glob,1,-1,1,dinst2_30subjs,new_144,Loc,TRUE,stan_models/master_model.stan,new_144/dinst2_30subjs/econ_1_loc_-1_glob_1.csv,7997.366779120639
Econ+Loc,1,-1,1,dinst2_30subjs,new_144,Glob,FALSE,stan_models/master_model.stan,new_144/dinst2_30subjs/econ_1_loc_-1_glob_1.csv,8996.166811834555
Glob+Loc,1,-1,1,dinst2_30subjs,new_144,Econ,FALSE,stan_models/master_model.stan,new_144/dinst2_30subjs/econ_1_loc_-1_glob_1.csv,1375.2493268519174
Econ,1,-1,1,dinst2_30subjs,new_144,Glob+Loc,FALSE,stan_models/master_model.stan,new_144/dinst2_30subjs/econ_1_loc_-1_glob_1.csv,936.4440424735658
Glob,1,-1,1,dinst2_30subjs,new_144,Econ+Loc,FALSE,stan_models/master_model.stan,new_144/dinst2_30subjs/econ_1_loc_-1_glob_1.csv,6334.856048871996
Loc,1,-1,1,dinst2_30subjs,new_144,Econ+Glob,FALSE,stan_models/master_model.stan,new_144/dinst2_30subjs/econ_1_loc_-1_glob_1.csv,8168.695515009807
,1,-1,1,dinst2_30subjs,new_144,Econ+Glob+Loc,FALSE,stan_models/master_neg.stan,new_144/dinst2_30subjs/econ_1_loc_-1_glob_1.csv,6419.44991386286
Econ+Glob+Loc,-1,0,1,dinst2_30subjs,new_144,,FALSE,stan_models/master_pos.stan,new_144/dinst2_30subjs/econ_-1_loc_0_glob_1.csv,9831.984450422693
Econ+Glob,-1,0,1,dinst2_30subjs,new_144,Loc,FALSE,stan_models/master_model.stan,new_144/dinst2_30subjs/econ_-1_loc_0_glob_1.csv,6024.0359591171145
Econ+Loc,-1,0,1,dinst2_30subjs,new_144,Glob,FALSE,stan_models/master_model.stan,new_144/dinst2_30subjs/econ_-1_loc_0_glob_1.csv,7006.676264882553
Glob+Loc,-1,0,1,dinst2_30subjs,new_144,Econ,FALSE,stan_models/master_model.stan,new_144/dinst2_30subjs/econ_-1_loc_0_glob_1.csv,1588.633222464472
Econ,-1,0,1,dinst2_30subjs,new_144,Glob+Loc,FALSE,stan_models/master_model.stan,new_144/dinst2_30subjs/econ_-1_loc_0_glob_1.csv,2036.4914981001057
Glob,-1,0,1,dinst2_30subjs,new_144,Econ+Loc,TRUE,stan_models/master_model.stan,new_144/dinst2_30subjs/econ_-1_loc_0_glob_1.csv,5760.090334679931
Loc,-1,0,1,dinst2_30subjs,new_144,Econ+Glob,FALSE,stan_models/master_model.stan,new_144/dinst2_30subjs/econ_-1_loc_0_glob_1.csv,5712.711366499541
,-1,0,1,dinst2_30subjs,new_144,Econ+Glob+Loc,FALSE,stan_models/master_neg.stan,new_144/dinst2_30subjs/econ_-1_loc_0_glob_1.csv,2920.6782438855153
Econ+Glob+Loc,0,0,1,dinst2_30subjs,new_144,,FALSE,stan_models/master_pos.stan,new_144/dinst2_30subjs/econ_0_loc_0_glob_1.csv,5915.887301898561
Econ+Glob,0,0,1,dinst2_30subjs,new_144,Loc,FALSE,stan_models/master_model.stan,new_144/dinst2_30subjs/econ_0_loc_0_glob_1.csv,434.8428930521477
Econ+Loc,0,0,1,dinst2_30subjs,new_144,Glob,FALSE,stan_models/master_model.stan,new_144/dinst2_30subjs/econ_0_loc_0_glob_1.csv,340.36394139193
Glob+Loc,0,0,1,dinst2_30subjs,new_144,Econ,FALSE,stan_models/master_model.stan,new_144/dinst2_30subjs/econ_0_loc_0_glob_1.csv,9398.484110120917
Econ,0,0,1,dinst2_30subjs,new_144,Glob+Loc,FALSE,stan_models/master_model.stan,new_144/dinst2_30subjs/econ_0_loc_0_glob_1.csv,8999.476892496226
Glob,0,0,1,dinst2_30subjs,new_144,Econ+Loc,TRUE,stan_models/master_model.stan,new_144/dinst2_30subjs/econ_0_loc_0_glob_1.csv,1452.5915033046622
Loc,0,0,1,dinst2_30subjs,new_144,Econ+Glob,FALSE,stan_models/master_model.stan,new_144/dinst2_30subjs/econ_0_loc_0_glob_1.csv,6871.243194958195
,0,0,1,dinst2_30subjs,new_144,Econ+Glob+Loc,FALSE,stan_models/master_neg.stan,new_144/dinst2_30subjs/econ_0_loc_0_glob_1.csv,8201.662112839287
Econ+Glob+Loc,1,0,1,dinst2_30subjs,new_144,,FALSE,stan_models/master_pos.stan,new_144/dinst2_30subjs/econ_1_loc_0_glob_1.csv,6841.2721829831135
Econ+Glob,1,0,1,dinst2_30subjs,new_144,Loc,TRUE,stan_models/master_model.stan,new_144/dinst2_30subjs/econ_1_loc_0_glob_1.csv,7910.591492864536
Econ+Loc,1,0,1,dinst2_30subjs,new_144,Glob,FALSE,stan_models/master_model.stan,new_144/dinst2_30subjs/econ_1_loc_0_glob_1.csv,6682.710213960381
Glob+Loc,1,0,1,dinst2_30subjs,new_144,Econ,FALSE,stan_models/master_model.stan,new_144/dinst2_30subjs/econ_1_loc_0_glob_1.csv,3101.674996861024
Econ,1,0,1,dinst2_30subjs,new_144,Glob+Loc,FALSE,stan_models/master_model.stan,new_144/dinst2_30subjs/econ_1_loc_0_glob_1.csv,6943.571490080794
Glob,1,0,1,dinst2_30subjs,new_144,Econ+Loc,FALSE,stan_models/master_model.stan,new_144/dinst2_30subjs/econ_1_loc_0_glob_1.csv,3604.115931321634
Loc,1,0,1,dinst2_30subjs,new_144,Econ+Glob,FALSE,stan_models/master_model.stan,new_144/dinst2_30subjs/econ_1_loc_0_glob_1.csv,168.8535272947047
,1,0,1,dinst2_30subjs,new_144,Econ+Glob+Loc,FALSE,stan_models/master_neg.stan,new_144/dinst2_30subjs/econ_1_loc_0_glob_1.csv,3069.085672671674
Econ+Glob+Loc,-1,1,1,dinst2_30subjs,new_144,,FALSE,stan_models/master_pos.stan,new_144/dinst2_30subjs/econ_-1_loc_1_glob_1.csv,1923.618550955318
Econ+Glob,-1,1,1,dinst2_30subjs,new_144,Loc,FALSE,stan_models/master_model.stan,new_144/dinst2_30subjs/econ_-1_loc_1_glob_1.csv,9054.63672965765
Econ+Loc,-1,1,1,dinst2_30subjs,new_144,Glob,FALSE,stan_models/master_model.stan,new_144/dinst2_30subjs/econ_-1_loc_1_glob_1.csv,6714.625775023596
Glob+Loc,-1,1,1,dinst2_30subjs,new_144,Econ,TRUE,stan_models/master_model.stan,new_144/dinst2_30subjs/econ_-1_loc_1_glob_1.csv,2493.6651086234488
Econ,-1,1,1,dinst2_30subjs,new_144,Glob+Loc,FALSE,stan_models/master_model.stan,new_144/dinst2_30subjs/econ_-1_loc_1_glob_1.csv,3525.721067498438
Glob,-1,1,1,dinst2_30subjs,new_144,Econ+Loc,FALSE,stan_models/master_model.stan,new_144/dinst2_30subjs/econ_-1_loc_1_glob_1.csv,2313.1915180205833
Loc,-1,1,1,dinst2_30subjs,new_144,Econ+Glob,FALSE,stan_models/master_model.stan,new_144/dinst2_30subjs/econ_-1_loc_1_glob_1.csv,1217.9212089034263
,-1,1,1,dinst2_30subjs,new_144,Econ+Glob+Loc,FALSE,stan_models/master_neg.stan,new_144/dinst2_30subjs/econ_-1_loc_1_glob_1.csv,8189.190121996682
Econ+Glob+Loc,0,1,1,dinst2_30subjs,new_144,,FALSE,stan_models/master_pos.stan,new_144/dinst2_30subjs/econ_0_loc_1_glob_1.csv,1143.0826870398596
Econ+Glob,0,1,1,dinst2_30subjs,new_144,Loc,FALSE,stan_models/master_model.stan,new_144/dinst2_30subjs/econ_0_loc_1_glob_1.csv,9496.223491617013
Econ+Loc,0,1,1,dinst2_30subjs,new_144,Glob,FALSE,stan_models/master_model.stan,new_144/dinst2_30subjs/econ_0_loc_1_glob_1.csv,4031.9195383677725
Glob+Loc,0,1,1,dinst2_30subjs,new_144,Econ,TRUE,stan_models/master_model.stan,new_144/dinst2_30subjs/econ_0_loc_1_glob_1.csv,5406.607821170008
Econ,0,1,1,dinst2_30subjs,new_144,Glob+Loc,FALSE,stan_models/master_model.stan,new_144/dinst2_30subjs/econ_0_loc_1_glob_1.csv,7669.870332619175
Glob,0,1,1,dinst2_30subjs,new_144,Econ+Loc,FALSE,stan_models/master_model.stan,new_144/dinst2_30subjs/econ_0_loc_1_glob_1.csv,1301.897065802943
Loc,0,1,1,dinst2_30subjs,new_144,Econ+Glob,FALSE,stan_models/master_model.stan,new_144/dinst2_30subjs/econ_0_loc_1_glob_1.csv,1392.6722595547326
,0,1,1,dinst2_30subjs,new_144,Econ+Glob+Loc,FALSE,stan_models/master_neg.stan,new_144/dinst2_30subjs/econ_0_loc_1_glob_1.csv,5049.642902990105
Econ+Glob+Loc,1,1,1,dinst2_30subjs,new_144,,TRUE,stan_models/master_pos.stan,new_144/dinst2_30subjs/econ_1_loc_1_glob_1.csv,5909.47351033194
Econ+Glob,1,1,1,dinst2_30subjs,new_144,Loc,FALSE,stan_models/master_model.stan,new_144/dinst2_30subjs/econ_1_loc_1_glob_1.csv,2218.6901120904367
Econ+Loc,1,1,1,dinst2_30subjs,new_144,Glob,FALSE,stan_models/master_model.stan,new_144/dinst2_30subjs/econ_1_loc_1_glob_1.csv,6013.639580922434
Glob+Loc,1,1,1,dinst2_30subjs,new_144,Econ,FALSE,stan_models/master_model.stan,new_144/dinst2_30subjs/econ_1_loc_1_glob_1.csv,8219.510696551763
Econ,1,1,1,dinst2_30subjs,new_144,Glob+Loc,FALSE,stan_models/master_model.stan,new_144/dinst2_30subjs/econ_1_loc_1_glob_1.csv,3225.539389454527
Glob,1,1,1,dinst2_30subjs,new_144,Econ+Loc,FALSE,stan_models/master_model.stan,new_144/dinst2_30subjs/econ_1_loc_1_glob_1.csv,4711.510838465998
Loc,1,1,1,dinst2_30subjs,new_144,Econ+Glob,FALSE,stan_models/master_model.stan,new_144/dinst2_30subjs/econ_1_loc_1_glob_1.csv,7585.321390136611
,1,1,1,dinst2_30subjs,new_144,Econ+Glob+Loc,FALSE,stan_models/master_neg.stan,new_144/dinst2_30subjs/econ_1_loc_1_glob_1.csv,8931.364063532557
