Phone_NOTENG,Phone_ENG,acoustic_distance,Econ,Loc,Glob,subject,trial,item,response_var
ɳ,l,0.2724339493537754,0.3817204301075269,0.125,-0.07661290322580644,trial_3,subject_6,ɳ_l,1
ɳ,n,0.2595814883392919,0.3817204301075269,0.125,-0.07661290322580644,trial_4,subject_6,ɳ_n,1
ɽ,ɾ,0.2681368433664354,0.07706093189964158,0.13261648745519716,0.1553166069295101,trial_5,subject_6,ɽ_ɾ,1
ɽ,d,0.3044545341395932,0.07706093189964158,0.13261648745519716,0.1553166069295101,trial_6,subject_6,ɽ_d,1
ɽ,l,0.2672590950291276,0.07706093189964158,0.13261648745519716,0.1553166069295101,trial_7,subject_6,ɽ_l,1
ɽ,n,0.2863973117366701,0.07706093189964158,0.13261648745519716,0.1553166069295101,trial_8,subject_6,ɽ_n,0
ɽʱ,ɦ,0.27904230578797895,0.07706093189964158,0.13261648745519716,0.1553166069295101,trial_9,subject_6,ɽʱ_ɦ,1
ɽʱ,ɾ,0.2863018549924233,0.07706093189964158,0.13261648745519716,0.1553166069295101,trial_10,subject_6,ɽʱ_ɾ,1
ɽʱ,kʰ,0.2983442580349187,0.07706093189964158,0.13261648745519716,0.1553166069295101,trial_11,subject_6,ɽʱ_kʰ,1
ɽʱ,n,0.2882892994679358,0.07706093189964158,0.13261648745519716,0.1553166069295101,trial_12,subject_6,ɽʱ_n,1
ɡʱ,d,0.296595770571643,0.016685205784204626,0.1062291434927698,0.15166949632144877,trial_13,subject_6,ɡʱ_d,1
ɡʱ,g,0.29498983492666564,0.016685205784204626,0.1062291434927698,0.15166949632144877,trial_14,subject_6,ɡʱ_g,1
ɡʱ,kʰ,0.27308484856141213,0.016685205784204626,0.1062291434927698,0.15166949632144877,trial_15,subject_6,ɡʱ_kʰ,1
ɡʱ,tʰ,0.24774169249146616,0.016685205784204626,0.1062291434927698,0.15166949632144877,trial_16,subject_6,ɡʱ_tʰ,1
ʈʰ,g,0.29804037927462634,0.04786680541103017,0.08818938605619153,0.1739820200951877,trial_17,subject_6,ʈʰ_g,1
ʈʰ,kʰ,0.2690319091925618,0.04786680541103017,0.08818938605619153,0.1739820200951877,trial_18,subject_6,ʈʰ_kʰ,0
ʈʰ,tʰ,0.25923685104676275,0.04786680541103017,0.08818938605619153,0.1739820200951877,trial_19,subject_6,ʈʰ_tʰ,1
ʈʰ,t͡ʃʰ,0.23110314362133816,0.04786680541103017,0.08818938605619153,0.1739820200951877,trial_20,subject_6,ʈʰ_t͡ʃʰ,1
bʱ,b,0.2950767840738163,0.016685205784204626,0.1062291434927698,0.1683644595359366,trial_21,subject_6,bʱ_b,1
bʱ,kʰ,0.2969802110767474,0.016685205784204626,0.1062291434927698,0.1683644595359366,trial_22,subject_6,bʱ_kʰ,1
bʱ,m,0.30035892830541144,0.016685205784204626,0.1062291434927698,0.1683644595359366,trial_23,subject_6,bʱ_m,0
bʱ,tʰ,0.27959922363653056,0.016685205784204626,0.1062291434927698,0.1683644595359366,trial_24,subject_6,bʱ_tʰ,0
dʱ,d,0.27946570135471405,0.20010934937124114,0.15500273373428097,0.2191323692992213,trial_25,subject_6,dʱ_d,1
dʱ,n,0.29928162927333457,0.20010934937124114,0.15500273373428097,0.2191323692992213,trial_26,subject_6,dʱ_n,0
dʱ,tʰ,0.26741519306179024,0.20010934937124114,0.15500273373428097,0.2191323692992213,trial_27,subject_6,dʱ_tʰ,1
dʱ,t͡ʃʰ,0.26571005554962757,0.20010934937124114,0.15500273373428097,0.2191323692992213,trial_28,subject_6,dʱ_t͡ʃʰ,1
ɖ,d,0.22877435854293726,0.3817204301075269,0.16935483870967738,0.032258064516129004,trial_29,subject_6,ɖ_d,0
ɖ,d͡ʒ,0.2574670545697447,0.3817204301075269,0.16935483870967738,0.032258064516129004,trial_30,subject_6,ɖ_d͡ʒ,1
ɖ,g,0.2550376599269296,0.3817204301075269,0.16935483870967738,0.032258064516129004,trial_31,subject_6,ɖ_g,1
ɖ,n,0.27453298446105656,0.3817204301075269,0.16935483870967738,0.032258064516129004,trial_32,subject_6,ɖ_n,1
ɖʱ,kʰ,0.27066297940401474,0.04786680541103017,0.08532778355879289,0.24748810153358014,trial_33,subject_6,ɖʱ_kʰ,1
ɖʱ,n,0.29116709407341923,0.04786680541103017,0.08532778355879289,0.24748810153358014,trial_34,subject_6,ɖʱ_n,0
ɖʱ,tʰ,0.28748785376654307,0.04786680541103017,0.08532778355879289,0.24748810153358014,trial_35,subject_6,ɖʱ_tʰ,0
ɖʱ,t͡ʃʰ,0.3035053918830001,0.04786680541103017,0.08532778355879289,0.24748810153358014,trial_36,subject_6,ɖʱ_t͡ʃʰ,1
d͡ʒʱ,ʃ,0.27604269606485077,0.016685205784204626,0.1062291434927698,0.12393887945670634,trial_37,subject_6,d͡ʒʱ_ʃ,1
d͡ʒʱ,d͡ʒ,0.23873948834934317,0.016685205784204626,0.1062291434927698,0.12393887945670634,trial_38,subject_6,d͡ʒʱ_d͡ʒ,1
d͡ʒʱ,tʰ,0.2788606570816564,0.016685205784204626,0.1062291434927698,0.12393887945670634,trial_39,subject_6,d͡ʒʱ_tʰ,1
d͡ʒʱ,t͡ʃʰ,0.23424915925255957,0.016685205784204626,0.1062291434927698,0.12393887945670634,trial_40,subject_6,d͡ʒʱ_t͡ʃʰ,1
ɳ,ɾ,0.2670914740919137,0.3817204301075269,0.125,-0.07661290322580644,trial_1,subject_7,ɳ_ɾ,1
ɳ,g,0.29863124753774123,0.3817204301075269,0.125,-0.07661290322580644,trial_2,subject_7,ɳ_g,1
ɳ,l,0.2724339493537754,0.3817204301075269,0.125,-0.07661290322580644,trial_3,subject_7,ɳ_l,1
ɳ,n,0.2595814883392919,0.3817204301075269,0.125,-0.07661290322580644,trial_4,subject_7,ɳ_n,0
ɽ,ɾ,0.2681368433664354,0.07706093189964158,0.13261648745519716,0.1553166069295101,trial_5,subject_7,ɽ_ɾ,0
ɽ,d,0.3044545341395932,0.07706093189964158,0.13261648745519716,0.1553166069295101,trial_6,subject_7,ɽ_d,0
ɽ,l,0.2672590950291276,0.07706093189964158,0.13261648745519716,0.1553166069295101,trial_7,subject_7,ɽ_l,1
ɽ,n,0.2863973117366701,0.07706093189964158,0.13261648745519716,0.1553166069295101,trial_8,subject_7,ɽ_n,1
ɽʱ,ɦ,0.27904230578797895,0.07706093189964158,0.13261648745519716,0.1553166069295101,trial_9,subject_7,ɽʱ_ɦ,1
ɽʱ,ɾ,0.2863018549924233,0.07706093189964158,0.13261648745519716,0.1553166069295101,trial_10,subject_7,ɽʱ_ɾ,1
ɽʱ,kʰ,0.2983442580349187,0.07706093189964158,0.13261648745519716,0.1553166069295101,trial_11,subject_7,ɽʱ_kʰ,0
ɽʱ,n,0.2882892994679358,0.07706093189964158,0.13261648745519716,0.1553166069295101,trial_12,subject_7,ɽʱ_n,1
ɡʱ,d,0.296595770571643,0.016685205784204626,0.1062291434927698,0.15166949632144877,trial_13,subject_7,ɡʱ_d,1
ɡʱ,g,0.29498983492666564,0.016685205784204626,0.1062291434927698,0.15166949632144877,trial_14,subject_7,ɡʱ_g,1
ɡʱ,kʰ,0.27308484856141213,0.016685205784204626,0.1062291434927698,0.15166949632144877,trial_15,subject_7,ɡʱ_kʰ,1
ɡʱ,tʰ,0.24774169249146616,0.016685205784204626,0.1062291434927698,0.15166949632144877,trial_16,subject_7,ɡʱ_tʰ,1
ʈʰ,g,0.29804037927462634,0.04786680541103017,0.08818938605619153,0.1739820200951877,trial_17,subject_7,ʈʰ_g,1
ʈʰ,kʰ,0.2690319091925618,0.04786680541103017,0.08818938605619153,0.1739820200951877,trial_18,subject_7,ʈʰ_kʰ,1
ʈʰ,tʰ,0.25923685104676275,0.04786680541103017,0.08818938605619153,0.1739820200951877,trial_19,subject_7,ʈʰ_tʰ,1
ʈʰ,t͡ʃʰ,0.23110314362133816,0.04786680541103017,0.08818938605619153,0.1739820200951877,trial_20,subject_7,ʈʰ_t͡ʃʰ,1
bʱ,b,0.2950767840738163,0.016685205784204626,0.1062291434927698,0.1683644595359366,trial_21,subject_7,bʱ_b,1
bʱ,kʰ,0.2969802110767474,0.016685205784204626,0.1062291434927698,0.1683644595359366,trial_22,subject_7,bʱ_kʰ,1
bʱ,m,0.30035892830541144,0.016685205784204626,0.1062291434927698,0.1683644595359366,trial_23,subject_7,bʱ_m,1
bʱ,tʰ,0.27959922363653056,0.016685205784204626,0.1062291434927698,0.1683644595359366,trial_24,subject_7,bʱ_tʰ,0
dʱ,d,0.27946570135471405,0.20010934937124114,0.15500273373428097,0.2191323692992213,trial_25,subject_7,dʱ_d,0
dʱ,n,0.29928162927333457,0.20010934937124114,0.15500273373428097,0.2191323692992213,trial_26,subject_7,dʱ_n,1
dʱ,tʰ,0.26741519306179024,0.20010934937124114,0.15500273373428097,0.2191323692992213,trial_27,subject_7,dʱ_tʰ,1
dʱ,t͡ʃʰ,0.26571005554962757,0.20010934937124114,0.15500273373428097,0.2191323692992213,trial_28,subject_7,dʱ_t͡ʃʰ,0
ɖ,d,0.22877435854293726,0.3817204301075269,0.16935483870967738,0.032258064516129004,trial_29,subject_7,ɖ_d,1
ɖ,d͡ʒ,0.2574670545697447,0.3817204301075269,0.16935483870967738,0.032258064516129004,trial_30,subject_7,ɖ_d͡ʒ,1
ɖ,g,0.2550376599269296,0.3817204301075269,0.16935483870967738,0.032258064516129004,trial_31,subject_7,ɖ_g,1
ɖ,n,0.27453298446105656,0.3817204301075269,0.16935483870967738,0.032258064516129004,trial_32,subject_7,ɖ_n,1
ɖʱ,kʰ,0.27066297940401474,0.04786680541103017,0.08532778355879289,0.24748810153358014,trial_33,subject_7,ɖʱ_kʰ,1
ɖʱ,n,0.29116709407341923,0.04786680541103017,0.08532778355879289,0.24748810153358014,trial_34,subject_7,ɖʱ_n,1
ɖʱ,tʰ,0.28748785376654307,0.04786680541103017,0.08532778355879289,0.24748810153358014,trial_35,subject_7,ɖʱ_tʰ,1
ɖʱ,t͡ʃʰ,0.3035053918830001,0.04786680541103017,0.08532778355879289,0.24748810153358014,trial_36,subject_7,ɖʱ_t͡ʃʰ,1
d͡ʒʱ,ʃ,0.27604269606485077,0.016685205784204626,0.1062291434927698,0.12393887945670634,trial_37,subject_7,d͡ʒʱ_ʃ,1
d͡ʒʱ,d͡ʒ,0.23873948834934317,0.016685205784204626,0.1062291434927698,0.12393887945670634,trial_38,subject_7,d͡ʒʱ_d͡ʒ,1
d͡ʒʱ,tʰ,0.2788606570816564,0.016685205784204626,0.1062291434927698,0.12393887945670634,trial_39,subject_7,d͡ʒʱ_tʰ,1
d͡ʒʱ,t͡ʃʰ,0.23424915925255957,0.016685205784204626,0.1062291434927698,0.12393887945670634,trial_40,subject_7,d͡ʒʱ_t͡ʃʰ,0
ɳ,ɾ,0.2670914740919137,0.3817204301075269,0.125,-0.07661290322580644,trial_1,subject_8,ɳ_ɾ,1
ɳ,g,0.29863124753774123,0.3817204301075269,0.125,-0.07661290322580644,trial_2,subject_8,ɳ_g,1
ɳ,l,0.2724339493537754,0.3817204301075269,0.125,-0.07661290322580644,trial_3,subject_8,ɳ_l,1
ɳ,n,0.2595814883392919,0.3817204301075269,0.125,-0.07661290322580644,trial_4,subject_8,ɳ_n,1
ɽ,ɾ,0.2681368433664354,0.07706093189964158,0.13261648745519716,0.1553166069295101,trial_5,subject_8,ɽ_ɾ,1
ɽ,d,0.3044545341395932,0.07706093189964158,0.13261648745519716,0.1553166069295101,trial_6,subject_8,ɽ_d,1
ɽ,l,0.2672590950291276,0.07706093189964158,0.13261648745519716,0.1553166069295101,trial_7,subject_8,ɽ_l,1
ɽ,n,0.2863973117366701,0.07706093189964158,0.13261648745519716,0.1553166069295101,trial_8,subject_8,ɽ_n,1
ɽʱ,ɦ,0.27904230578797895,0.07706093189964158,0.13261648745519716,0.1553166069295101,trial_9,subject_8,ɽʱ_ɦ,1
ɽʱ,ɾ,0.2863018549924233,0.07706093189964158,0.13261648745519716,0.1553166069295101,trial_10,subject_8,ɽʱ_ɾ,1
ɽʱ,kʰ,0.2983442580349187,0.07706093189964158,0.13261648745519716,0.1553166069295101,trial_11,subject_8,ɽʱ_kʰ,1
ɽʱ,n,0.2882892994679358,0.07706093189964158,0.13261648745519716,0.1553166069295101,trial_12,subject_8,ɽʱ_n,1
ɡʱ,d,0.296595770571643,0.016685205784204626,0.1062291434927698,0.15166949632144877,trial_13,subject_8,ɡʱ_d,1
ɡʱ,g,0.29498983492666564,0.016685205784204626,0.1062291434927698,0.15166949632144877,trial_14,subject_8,ɡʱ_g,0
ɡʱ,kʰ,0.27308484856141213,0.016685205784204626,0.1062291434927698,0.15166949632144877,trial_15,subject_8,ɡʱ_kʰ,1
ɡʱ,tʰ,0.24774169249146616,0.016685205784204626,0.1062291434927698,0.15166949632144877,trial_16,subject_8,ɡʱ_tʰ,1
ʈʰ,g,0.29804037927462634,0.04786680541103017,0.08818938605619153,0.1739820200951877,trial_17,subject_8,ʈʰ_g,1
ʈʰ,kʰ,0.2690319091925618,0.04786680541103017,0.08818938605619153,0.1739820200951877,trial_18,subject_8,ʈʰ_kʰ,1
ʈʰ,tʰ,0.25923685104676275,0.04786680541103017,0.08818938605619153,0.1739820200951877,trial_19,subject_8,ʈʰ_tʰ,1
ʈʰ,t͡ʃʰ,0.23110314362133816,0.04786680541103017,0.08818938605619153,0.1739820200951877,trial_20,subject_8,ʈʰ_t͡ʃʰ,1
bʱ,b,0.2950767840738163,0.016685205784204626,0.1062291434927698,0.1683644595359366,trial_21,subject_8,bʱ_b,1
bʱ,kʰ,0.2969802110767474,0.016685205784204626,0.1062291434927698,0.1683644595359366,trial_22,subject_8,bʱ_kʰ,1
bʱ,m,0.30035892830541144,0.016685205784204626,0.1062291434927698,0.1683644595359366,trial_23,subject_8,bʱ_m,1
bʱ,tʰ,0.27959922363653056,0.016685205784204626,0.1062291434927698,0.1683644595359366,trial_24,subject_8,bʱ_tʰ,0
dʱ,d,0.27946570135471405,0.20010934937124114,0.15500273373428097,0.2191323692992213,trial_25,subject_8,dʱ_d,1
dʱ,n,0.29928162927333457,0.20010934937124114,0.15500273373428097,0.2191323692992213,trial_26,subject_8,dʱ_n,1
dʱ,tʰ,0.26741519306179024,0.20010934937124114,0.15500273373428097,0.2191323692992213,trial_27,subject_8,dʱ_tʰ,1
dʱ,t͡ʃʰ,0.26571005554962757,0.20010934937124114,0.15500273373428097,0.2191323692992213,trial_28,subject_8,dʱ_t͡ʃʰ,1
ɖ,d,0.22877435854293726,0.3817204301075269,0.16935483870967738,0.032258064516129004,trial_29,subject_8,ɖ_d,1
ɖ,d͡ʒ,0.2574670545697447,0.3817204301075269,0.16935483870967738,0.032258064516129004,trial_30,subject_8,ɖ_d͡ʒ,1
ɖ,g,0.2550376599269296,0.3817204301075269,0.16935483870967738,0.032258064516129004,trial_31,subject_8,ɖ_g,1
ɖ,n,0.27453298446105656,0.3817204301075269,0.16935483870967738,0.032258064516129004,trial_32,subject_8,ɖ_n,1
ɖʱ,kʰ,0.27066297940401474,0.04786680541103017,0.08532778355879289,0.24748810153358014,trial_33,subject_8,ɖʱ_kʰ,1
ɖʱ,n,0.29116709407341923,0.04786680541103017,0.08532778355879289,0.24748810153358014,trial_34,subject_8,ɖʱ_n,1
ɖʱ,tʰ,0.28748785376654307,0.04786680541103017,0.08532778355879289,0.24748810153358014,trial_35,subject_8,ɖʱ_tʰ,1
ɖʱ,t͡ʃʰ,0.3035053918830001,0.04786680541103017,0.08532778355879289,0.24748810153358014,trial_36,subject_8,ɖʱ_t͡ʃʰ,1
d͡ʒʱ,ʃ,0.27604269606485077,0.016685205784204626,0.1062291434927698,0.12393887945670634,trial_37,subject_8,d͡ʒʱ_ʃ,1
d͡ʒʱ,d͡ʒ,0.23873948834934317,0.016685205784204626,0.1062291434927698,0.12393887945670634,trial_38,subject_8,d͡ʒʱ_d͡ʒ,1
d͡ʒʱ,tʰ,0.2788606570816564,0.016685205784204626,0.1062291434927698,0.12393887945670634,trial_39,subject_8,d͡ʒʱ_tʰ,1
d͡ʒʱ,t͡ʃʰ,0.23424915925255957,0.016685205784204626,0.1062291434927698,0.12393887945670634,trial_40,subject_8,d͡ʒʱ_t͡ʃʰ,1
ɳ,ɾ,0.2670914740919137,0.3817204301075269,0.125,-0.07661290322580644,trial_1,subject_9,ɳ_ɾ,1
ɳ,g,0.29863124753774123,0.3817204301075269,0.125,-0.07661290322580644,trial_2,subject_9,ɳ_g,1
ɳ,l,0.2724339493537754,0.3817204301075269,0.125,-0.07661290322580644,trial_3,subject_9,ɳ_l,1
ɳ,n,0.2595814883392919,0.3817204301075269,0.125,-0.07661290322580644,trial_4,subject_9,ɳ_n,1
ɽ,ɾ,0.2681368433664354,0.07706093189964158,0.13261648745519716,0.1553166069295101,trial_5,subject_9,ɽ_ɾ,1
ɽ,d,0.3044545341395932,0.07706093189964158,0.13261648745519716,0.1553166069295101,trial_6,subject_9,ɽ_d,0
ɽ,l,0.2672590950291276,0.07706093189964158,0.13261648745519716,0.1553166069295101,trial_7,subject_9,ɽ_l,1
ɽ,n,0.2863973117366701,0.07706093189964158,0.13261648745519716,0.1553166069295101,trial_8,subject_9,ɽ_n,1
ɽʱ,ɦ,0.27904230578797895,0.07706093189964158,0.13261648745519716,0.1553166069295101,trial_9,subject_9,ɽʱ_ɦ,0
ɽʱ,ɾ,0.2863018549924233,0.07706093189964158,0.13261648745519716,0.1553166069295101,trial_10,subject_9,ɽʱ_ɾ,1
ɽʱ,kʰ,0.2983442580349187,0.07706093189964158,0.13261648745519716,0.1553166069295101,trial_11,subject_9,ɽʱ_kʰ,1
ɽʱ,n,0.2882892994679358,0.07706093189964158,0.13261648745519716,0.1553166069295101,trial_12,subject_9,ɽʱ_n,1
ɡʱ,d,0.296595770571643,0.016685205784204626,0.1062291434927698,0.15166949632144877,trial_13,subject_9,ɡʱ_d,0
ɡʱ,g,0.29498983492666564,0.016685205784204626,0.1062291434927698,0.15166949632144877,trial_14,subject_9,ɡʱ_g,0
ɡʱ,kʰ,0.27308484856141213,0.016685205784204626,0.1062291434927698,0.15166949632144877,trial_15,subject_9,ɡʱ_kʰ,0
ɡʱ,tʰ,0.24774169249146616,0.016685205784204626,0.1062291434927698,0.15166949632144877,trial_16,subject_9,ɡʱ_tʰ,1
ʈʰ,g,0.29804037927462634,0.04786680541103017,0.08818938605619153,0.1739820200951877,trial_17,subject_9,ʈʰ_g,1
ʈʰ,kʰ,0.2690319091925618,0.04786680541103017,0.08818938605619153,0.1739820200951877,trial_18,subject_9,ʈʰ_kʰ,0
ʈʰ,tʰ,0.25923685104676275,0.04786680541103017,0.08818938605619153,0.1739820200951877,trial_19,subject_9,ʈʰ_tʰ,1
ʈʰ,t͡ʃʰ,0.23110314362133816,0.04786680541103017,0.08818938605619153,0.1739820200951877,trial_20,subject_9,ʈʰ_t͡ʃʰ,1
bʱ,b,0.2950767840738163,0.016685205784204626,0.1062291434927698,0.1683644595359366,trial_21,subject_9,bʱ_b,1
bʱ,kʰ,0.2969802110767474,0.016685205784204626,0.1062291434927698,0.1683644595359366,trial_22,subject_9,bʱ_kʰ,1
bʱ,m,0.30035892830541144,0.016685205784204626,0.1062291434927698,0.1683644595359366,trial_23,subject_9,bʱ_m,1
bʱ,tʰ,0.27959922363653056,0.016685205784204626,0.1062291434927698,0.1683644595359366,trial_24,subject_9,bʱ_tʰ,1
dʱ,d,0.27946570135471405,0.20010934937124114,0.15500273373428097,0.2191323692992213,trial_25,subject_9,dʱ_d,1
dʱ,n,0.29928162927333457,0.20010934937124114,0.15500273373428097,0.2191323692992213,trial_26,subject_9,dʱ_n,1
dʱ,tʰ,0.26741519306179024,0.20010934937124114,0.15500273373428097,0.2191323692992213,trial_27,subject_9,dʱ_tʰ,1
dʱ,t͡ʃʰ,0.26571005554962757,0.20010934937124114,0.15500273373428097,0.2191323692992213,trial_28,subject_9,dʱ_t͡ʃʰ,0
ɖ,d,0.22877435854293726,0.3817204301075269,0.16935483870967738,0.032258064516129004,trial_29,subject_9,ɖ_d,1
ɖ,d͡ʒ,0.2574670545697447,0.3817204301075269,0.16935483870967738,0.032258064516129004,trial_30,subject_9,ɖ_d͡ʒ,0
ɖ,g,0.2550376599269296,0.3817204301075269,0.16935483870967738,0.032258064516129004,trial_31,subject_9,ɖ_g,1
ɖ,n,0.27453298446105656,0.3817204301075269,0.16935483870967738,0.032258064516129004,trial_32,subject_9,ɖ_n,1
ɖʱ,kʰ,0.27066297940401474,0.04786680541103017,0.08532778355879289,0.24748810153358014,trial_33,subject_9,ɖʱ_kʰ,1
ɖʱ,n,0.29116709407341923,0.04786680541103017,0.08532778355879289,0.24748810153358014,trial_34,subject_9,ɖʱ_n,0
ɖʱ,tʰ,0.28748785376654307,0.04786680541103017,0.08532778355879289,0.24748810153358014,trial_35,subject_9,ɖʱ_tʰ,1
ɖʱ,t͡ʃʰ,0.3035053918830001,0.04786680541103017,0.08532778355879289,0.24748810153358014,trial_36,subject_9,ɖʱ_t͡ʃʰ,1
d͡ʒʱ,ʃ,0.27604269606485077,0.016685205784204626,0.1062291434927698,0.12393887945670634,trial_37,subject_9,d͡ʒʱ_ʃ,1
d͡ʒʱ,d͡ʒ,0.23873948834934317,0.016685205784204626,0.1062291434927698,0.12393887945670634,trial_38,subject_9,d͡ʒʱ_d͡ʒ,0
d͡ʒʱ,tʰ,0.2788606570816564,0.016685205784204626,0.1062291434927698,0.12393887945670634,trial_39,subject_9,d͡ʒʱ_tʰ,1
d͡ʒʱ,t͡ʃʰ,0.23424915925255957,0.016685205784204626,0.1062291434927698,0.12393887945670634,trial_40,subject_9,d͡ʒʱ_t͡ʃʰ,1
ɳ,ɾ,0.2670914740919137,0.3817204301075269,0.125,-0.07661290322580644,trial_1,subject_10,ɳ_ɾ,1
ɳ,g,0.29863124753774123,0.3817204301075269,0.125,-0.07661290322580644,trial_2,subject_10,ɳ_g,1
ɳ,l,0.2724339493537754,0.3817204301075269,0.125,-0.07661290322580644,trial_3,subject_10,ɳ_l,1
ɳ,n,0.2595814883392919,0.3817204301075269,0.125,-0.07661290322580644,trial_4,subject_10,ɳ_n,1
ɽ,ɾ,0.2681368433664354,0.07706093189964158,0.13261648745519716,0.1553166069295101,trial_5,subject_10,ɽ_ɾ,1
ɽ,d,0.3044545341395932,0.07706093189964158,0.13261648745519716,0.1553166069295101,trial_6,subject_10,ɽ_d,1
ɽ,l,0.2672590950291276,0.07706093189964158,0.13261648745519716,0.1553166069295101,trial_7,subject_10,ɽ_l,1
ɽ,n,0.2863973117366701,0.07706093189964158,0.13261648745519716,0.1553166069295101,trial_8,subject_10,ɽ_n,1
ɽʱ,ɦ,0.27904230578797895,0.07706093189964158,0.13261648745519716,0.1553166069295101,trial_9,subject_10,ɽʱ_ɦ,1
ɽʱ,ɾ,0.2863018549924233,0.07706093189964158,0.13261648745519716,0.1553166069295101,trial_10,subject_10,ɽʱ_ɾ,1
ɽʱ,kʰ,0.2983442580349187,0.07706093189964158,0.13261648745519716,0.1553166069295101,trial_11,subject_10,ɽʱ_kʰ,1
ɽʱ,n,0.2882892994679358,0.07706093189964158,0.13261648745519716,0.1553166069295101,trial_12,subject_10,ɽʱ_n,1
ɡʱ,d,0.296595770571643,0.016685205784204626,0.1062291434927698,0.15166949632144877,trial_13,subject_10,ɡʱ_d,1
ɡʱ,g,0.29498983492666564,0.016685205784204626,0.1062291434927698,0.15166949632144877,trial_14,subject_10,ɡʱ_g,1
ɡʱ,kʰ,0.27308484856141213,0.016685205784204626,0.1062291434927698,0.15166949632144877,trial_15,subject_10,ɡʱ_kʰ,1
ɡʱ,tʰ,0.24774169249146616,0.016685205784204626,0.1062291434927698,0.15166949632144877,trial_16,subject_10,ɡʱ_tʰ,1
ʈʰ,g,0.29804037927462634,0.04786680541103017,0.08818938605619153,0.1739820200951877,trial_17,subject_10,ʈʰ_g,1
ʈʰ,kʰ,0.2690319091925618,0.04786680541103017,0.08818938605619153,0.1739820200951877,trial_18,subject_10,ʈʰ_kʰ,0
ʈʰ,tʰ,0.25923685104676275,0.04786680541103017,0.08818938605619153,0.1739820200951877,trial_19,subject_10,ʈʰ_tʰ,0
ʈʰ,t͡ʃʰ,0.23110314362133816,0.04786680541103017,0.08818938605619153,0.1739820200951877,trial_20,subject_10,ʈʰ_t͡ʃʰ,1
bʱ,b,0.2950767840738163,0.016685205784204626,0.1062291434927698,0.1683644595359366,trial_21,subject_10,bʱ_b,1
bʱ,kʰ,0.2969802110767474,0.016685205784204626,0.1062291434927698,0.1683644595359366,trial_22,subject_10,bʱ_kʰ,1
bʱ,m,0.30035892830541144,0.016685205784204626,0.1062291434927698,0.1683644595359366,trial_23,subject_10,bʱ_m,0
bʱ,tʰ,0.27959922363653056,0.016685205784204626,0.1062291434927698,0.1683644595359366,trial_24,subject_10,bʱ_tʰ,1
dʱ,d,0.27946570135471405,0.20010934937124114,0.15500273373428097,0.2191323692992213,trial_25,subject_10,dʱ_d,1
dʱ,n,0.29928162927333457,0.20010934937124114,0.15500273373428097,0.2191323692992213,trial_26,subject_10,dʱ_n,1
dʱ,tʰ,0.26741519306179024,0.20010934937124114,0.15500273373428097,0.2191323692992213,trial_27,subject_10,dʱ_tʰ,1
dʱ,t͡ʃʰ,0.26571005554962757,0.20010934937124114,0.15500273373428097,0.2191323692992213,trial_28,subject_10,dʱ_t͡ʃʰ,1
ɖ,d,0.22877435854293726,0.3817204301075269,0.16935483870967738,0.032258064516129004,trial_29,subject_10,ɖ_d,1
ɖ,d͡ʒ,0.2574670545697447,0.3817204301075269,0.16935483870967738,0.032258064516129004,trial_30,subject_10,ɖ_d͡ʒ,1
ɖ,g,0.2550376599269296,0.3817204301075269,0.16935483870967738,0.032258064516129004,trial_31,subject_10,ɖ_g,1
ɖ,n,0.27453298446105656,0.3817204301075269,0.16935483870967738,0.032258064516129004,trial_32,subject_10,ɖ_n,1
ɖʱ,kʰ,0.27066297940401474,0.04786680541103017,0.08532778355879289,0.24748810153358014,trial_33,subject_10,ɖʱ_kʰ,0
ɖʱ,n,0.29116709407341923,0.04786680541103017,0.08532778355879289,0.24748810153358014,trial_34,subject_10,ɖʱ_n,1
ɖʱ,tʰ,0.28748785376654307,0.04786680541103017,0.08532778355879289,0.24748810153358014,trial_35,subject_10,ɖʱ_tʰ,1
ɖʱ,t͡ʃʰ,0.3035053918830001,0.04786680541103017,0.08532778355879289,0.24748810153358014,trial_36,subject_10,ɖʱ_t͡ʃʰ,1
d͡ʒʱ,ʃ,0.27604269606485077,0.016685205784204626,0.1062291434927698,0.12393887945670634,trial_37,subject_10,d͡ʒʱ_ʃ,0
d͡ʒʱ,d͡ʒ,0.23873948834934317,0.016685205784204626,0.1062291434927698,0.12393887945670634,trial_38,subject_10,d͡ʒʱ_d͡ʒ,1
d͡ʒʱ,tʰ,0.2788606570816564,0.016685205784204626,0.1062291434927698,0.12393887945670634,trial_39,subject_10,d͡ʒʱ_tʰ,1
d͡ʒʱ,t͡ʃʰ,0.23424915925255957,0.016685205784204626,0.1062291434927698,0.12393887945670634,trial_40,subject_10,d͡ʒʱ_t͡ʃʰ,1
ɳ,ɾ,0.2670914740919137,0.3817204301075269,0.125,-0.07661290322580644,trial_1,subject_11,ɳ_ɾ,1
ɳ,g,0.29863124753774123,0.3817204301075269,0.125,-0.07661290322580644,trial_2,subject_11,ɳ_g,1
ɳ,l,0.2724339493537754,0.3817204301075269,0.125,-0.07661290322580644,trial_3,subject_11,ɳ_l,0
ɳ,n,0.2595814883392919,0.3817204301075269,0.125,-0.07661290322580644,trial_4,subject_11,ɳ_n,1
ɽ,ɾ,0.2681368433664354,0.07706093189964158,0.13261648745519716,0.1553166069295101,trial_5,subject_11,ɽ_ɾ,1
